,wagnum,target_month,target_day
201085,15644,0,0
201086,25982,0,0
201087,11096,0,0
201088,4327,0,0
201089,19119,0,0
201090,28550,0,0
201091,11378,0,0
201092,10599,0,0
201093,1773,0,0
201094,17691,0,0
201095,888,0,0
201096,30938,0,0
201097,18710,0,0
201098,3789,0,0
201099,24438,0,0
201100,7240,0,0
201101,10245,0,0
201102,3519,0,0
201103,30782,0,0
201104,25466,0,0
201105,5550,0,0
201106,2720,0,0
201107,1176,0,0
201108,20612,0,0
201109,28736,0,0
201110,12458,0,0
201111,5245,0,0
201112,17715,0,0
201113,17735,0,0
201114,17900,0,0
201115,20152,0,0
201116,2863,0,0
201117,28730,0,0
201118,24105,0,0
201119,27771,0,0
201120,9113,0,0
201121,1395,0,0
201122,33386,0,0
201123,27425,0,0
201124,3809,0,0
201125,31420,0,0
201126,33230,0,0
201127,9459,0,0
201128,15751,0,0
201129,3180,0,0
201130,20171,0,0
201131,22532,0,0
201132,30157,0,0
201133,1644,0,0
201134,3030,0,0
201135,31114,0,0
201136,26388,0,0
201137,18255,0,0
201138,30598,0,0
201139,27739,0,0
201140,31412,0,0
201141,2788,0,0
201142,6337,0,0
201143,32791,0,0
201144,10078,0,0
201145,10165,0,0
201146,13636,0,0
201147,2918,0,0
201148,33948,0,0
201149,21947,0,0
201150,19064,0,0
201151,23620,0,0
201152,8889,0,0
201153,21780,0,0
201154,10914,0,0
201155,24278,0,0
201156,12685,0,0
201157,1000,0,0
201158,29448,0,0
201159,26927,0,0
201160,12226,0,0
201161,27332,0,0
201162,10993,0,0
201163,28965,0,0
201164,13573,0,0
201165,30670,0,0
201166,20018,0,0
201167,11488,0,0
201168,1158,0,0
201169,21205,0,0
201170,1726,0,0
201171,7318,0,0
201172,20042,0,0
201173,4439,0,0
201174,4,0,0
201175,19432,0,0
201176,22668,0,0
201177,23928,0,0
201178,16788,0,0
201179,22663,0,0
201180,22706,0,0
201181,23002,0,0
201182,23215,0,0
201183,23223,0,0
201184,23668,0,0
201185,23852,0,0
201186,23862,0,0
201187,23888,0,0
201188,6615,0,0
201189,6633,0,0
201190,6732,0,0
201191,6781,0,0
201192,6833,0,0
201193,7134,0,0
201194,7138,0,0
201195,7175,0,0
201196,7199,0,0
201197,7206,0,0
201198,7235,0,0
201199,7261,0,0
201200,7304,0,0
201201,7354,0,0
201202,7419,0,0
201203,7420,0,0
201204,7422,0,0
201205,7516,0,0
201206,7526,0,0
201207,7551,0,0
201208,15495,0,0
201209,15543,0,0
201210,15557,0,0
201211,8404,0,0
201212,15944,0,0
201213,15977,0,0
201214,16044,0,0
201215,16141,0,0
201216,16149,0,0
201217,16196,0,0
201218,16201,0,0
201219,16217,0,0
201220,16219,0,0
201221,16277,0,0
201222,16282,0,0
201223,16317,0,0
201224,16345,0,0
201225,16347,0,0
201226,24193,0,0
201227,24214,0,0
201228,878,0,0
201229,33738,0,0
201230,4475,0,0
201231,6430,0,0
201232,6909,0,0
201233,6947,0,0
201234,14640,0,0
201235,14701,0,0
201236,14879,0,0
201237,14955,0,0
201238,14958,0,0
201239,14977,0,0
201240,14979,0,0
201241,15023,0,0
201242,15643,0,0
201243,15675,0,0
201244,15740,0,0
201245,15810,0,0
201246,15832,0,0
201247,15858,0,0
201248,20922,0,0
201249,20930,0,0
201250,20936,0,0
201251,20954,0,0
201252,21027,0,0
201253,21064,0,0
201254,21066,0,0
201255,21863,0,0
201256,22317,0,0
201257,24118,0,0
201258,24676,0,0
201259,5192,0,0
201260,3248,0,0
201261,3441,0,0
201262,3478,0,0
201263,3599,0,0
201264,4038,0,0
201265,13621,0,0
201266,4602,0,0
201267,4744,0,0
201268,6512,0,0
201269,6558,0,0
201270,14049,0,0
201271,14091,0,0
201272,14142,0,0
201273,14199,0,0
201274,14208,0,0
201275,14231,0,0
201276,14255,0,0
201277,15113,0,0
201278,15136,0,0
201279,15277,0,0
201280,15297,0,0
201281,15382,0,0
201282,15407,0,0
201283,15419,0,0
201284,15489,0,0
201285,20599,0,0
201286,20632,0,0
201287,20644,0,0
201288,20711,0,0
201289,20713,0,0
201290,20819,0,0
201291,20857,0,0
201292,20878,0,0
201293,21080,0,0
201294,21090,0,0
201295,21503,0,0
201296,21559,0,0
201297,25289,0,0
201298,25300,0,0
201299,9331,0,0
201300,26780,0,0
201301,4063,0,0
201302,4071,0,0
201303,4087,0,0
201304,810,0,0
201305,13408,0,0
201306,13461,0,0
201307,13462,0,0
201308,13508,0,0
201309,13559,0,0
201310,13580,0,0
201311,13601,0,0
201312,13626,0,0
201313,13651,0,0
201314,13662,0,0
201315,13680,0,0
201316,13785,0,0
201317,13828,0,0
201318,13908,0,0
201319,13952,0,0
201320,14357,0,0
201321,14450,0,0
201322,14500,0,0
201323,14602,0,0
201324,14603,0,0
201325,20201,0,0
201326,20215,0,0
201327,20240,0,0
201328,20267,0,0
201329,20281,0,0
201330,20347,0,0
201331,20437,0,0
201332,20486,0,0
201333,20512,0,0
201334,21392,0,0
201335,21411,0,0
201336,21446,0,0
201337,21462,0,0
201338,21766,0,0
201339,21808,0,0
201340,21814,0,0
201341,23894,0,0
201342,23982,0,0
201343,24648,0,0
201344,25240,0,0
201345,25256,0,0
201346,378,0,0
201347,12808,0,0
201348,14472,0,0
201349,3820,0,0
201350,3680,0,0
201351,29745,0,0
201352,13954,0,0
201353,14024,0,0
201354,14046,0,0
201355,20558,0,0
201356,23791,0,0
201357,27841,0,0
201358,19924,0,0
201359,5288,0,0
201360,5329,0,0
201361,33340,0,0
201362,21324,0,0
201363,22672,0,0
201364,22983,0,0
201365,23076,0,0
201366,23185,0,0
201367,23193,0,0
201368,23309,0,0
201369,23382,0,0
201370,23405,0,0
201371,23436,0,0
201372,23473,0,0
201373,23476,0,0
201374,23511,0,0
201375,23529,0,0
201376,23545,0,0
201377,23580,0,0
201378,23636,0,0
201379,23685,0,0
201380,23721,0,0
201381,23847,0,0
201382,26246,0,0
201383,26254,0,0
201384,26286,0,0
201385,26330,0,0
201386,5244,0,0
201387,5274,0,0
201388,30419,0,0
201389,21840,0,0
201390,32805,0,0
201391,10208,0,0
201392,5458,0,0
201393,5579,0,0
201394,5733,0,0
201395,6010,0,0
201396,21711,0,0
201397,26289,0,0
201398,10709,0,0
201399,3672,0,0
201400,1109,0,0
201401,3774,0,0
201402,33697,0,0
201403,4557,0,0
201404,29201,0,0
201405,6502,0,0
201406,22575,0,0
201407,24598,0,0
201408,27747,0,0
201409,29075,0,0
201410,19568,0,0
201411,4804,0,0
201412,5234,0,0
201413,24937,0,0
201414,24961,0,0
201415,27038,0,0
201416,29055,0,0
201417,27454,0,0
201418,1360,0,0
201419,3002,0,0
201420,26437,0,0
201421,29174,0,0
201422,24534,0,0
201423,24550,0,0
201424,24566,0,0
201425,25956,0,0
201426,26046,0,0
201427,26073,0,0
201428,26101,0,0
201429,26984,0,0
201430,27066,0,0
201431,27128,0,0
201432,27175,0,0
201433,27699,0,0
201434,32692,0,0
201435,33168,0,0
201436,20615,0,0
201437,20889,0,0
201438,21046,0,0
201439,25610,0,0
201440,26713,0,0
201441,26128,0,0
201442,26896,0,0
201443,26897,0,0
201444,26928,0,0
201445,26941,0,0
201446,27024,0,0
201447,28377,0,0
201448,29011,0,0
201449,10446,0,0
201450,10488,0,0
201451,10496,0,0
201452,10907,0,0
201453,10958,0,0
201454,10959,0,0
201455,10990,0,0
201456,11008,0,0
201457,11038,0,0
201458,11084,0,0
201459,11086,0,0
201460,17623,0,0
201461,14618,0,0
201462,25638,0,0
201463,25721,0,0
201464,25755,0,0
201465,25813,0,0
201466,26725,0,0
201467,26814,0,0
201468,27594,0,0
201469,28323,0,0
201470,28333,0,0
201471,28906,0,0
201472,28912,0,0
201473,28987,0,0
201474,10047,0,0
201475,10544,0,0
201476,10564,0,0
201477,10625,0,0
201478,10660,0,0
201479,10670,0,0
201480,10704,0,0
201481,10789,0,0
201482,10810,0,0
201483,17714,0,0
201484,17938,0,0
201485,17942,0,0
201486,17979,0,0
201487,1435,0,0
201488,11203,0,0
201489,25524,0,0
201490,25564,0,0
201491,26511,0,0
201492,26610,0,0
201493,26623,0,0
201494,26642,0,0
201495,26653,0,0
201496,26664,0,0
201497,26684,0,0
201498,27580,0,0
201499,28097,0,0
201500,27609,0,0
201501,28951,0,0
201502,28960,0,0
201503,9865,0,0
201504,9955,0,0
201505,10055,0,0
201506,10105,0,0
201507,10135,0,0
201508,10136,0,0
201509,10169,0,0
201510,10216,0,0
201511,10279,0,0
201512,10291,0,0
201513,10322,0,0
201514,10329,0,0
201515,10368,0,0
201516,10376,0,0
201517,10400,0,0
201518,16848,0,0
201519,16857,0,0
201520,16870,0,0
201521,16875,0,0
201522,17216,0,0
201523,17229,0,0
201524,17250,0,0
201525,17365,0,0
201526,17460,0,0
201527,17495,0,0
201528,17585,0,0
201529,17601,0,0
201530,20021,0,0
201531,20028,0,0
201532,6584,0,0
201533,26535,0,0
201534,27505,0,0
201535,28724,0,0
201536,28812,0,0
201537,9156,0,0
201538,9272,0,0
201539,9310,0,0
201540,9312,0,0
201541,9328,0,0
201542,9380,0,0
201543,9391,0,0
201544,9435,0,0
201545,9456,0,0
201546,16501,0,0
201547,16527,0,0
201548,16930,0,0
201549,16978,0,0
201550,17002,0,0
201551,17005,0,0
201552,17042,0,0
201553,17102,0,0
201554,17112,0,0
201555,4449,0,0
201556,4526,0,0
201557,5015,0,0
201558,21307,0,0
201559,21314,0,0
201560,27628,0,0
201561,8495,0,0
201562,21492,0,0
201563,27948,0,0
201564,28006,0,0
201565,28053,0,0
201566,28674,0,0
201567,28677,0,0
201568,8423,0,0
201569,8438,0,0
201570,8478,0,0
201571,8480,0,0
201572,8572,0,0
201573,8577,0,0
201574,8608,0,0
201575,8656,0,0
201576,8743,0,0
201577,8752,0,0
201578,8770,0,0
201579,8805,0,0
201580,8822,0,0
201581,9498,0,0
201582,9528,0,0
201583,9607,0,0
201584,9639,0,0
201585,9645,0,0
201586,9650,0,0
201587,9665,0,0
201588,9695,0,0
201589,9709,0,0
201590,9719,0,0
201591,9734,0,0
201592,9798,0,0
201593,16607,0,0
201594,16659,0,0
201595,16664,0,0
201596,16669,0,0
201597,16688,0,0
201598,16691,0,0
201599,16772,0,0
201600,7060,0,0
201601,7097,0,0
201602,7109,0,0
201603,7604,0,0
201604,7646,0,0
201605,7740,0,0
201606,7751,0,0
201607,7756,0,0
201608,7852,0,0
201609,7894,0,0
201610,7957,0,0
201611,8027,0,0
201612,8042,0,0
201613,8069,0,0
201614,8112,0,0
201615,8116,0,0
201616,8118,0,0
201617,8218,0,0
201618,8266,0,0
201619,8304,0,0
201620,8334,0,0
201621,8355,0,0
201622,8385,0,0
201623,8853,0,0
201624,8908,0,0
201625,8920,0,0
201626,8980,0,0
201627,9010,0,0
201628,9025,0,0
201629,9065,0,0
201630,9136,0,0
201631,16412,0,0
201632,16431,0,0
201633,16444,0,0
201634,16456,0,0
201635,16486,0,0
201636,32787,0,0
201637,11153,0,0
201638,11169,0,0
201639,11338,0,0
201640,11355,0,0
201641,11358,0,0
201642,11387,0,0
201643,11452,0,0
201644,11459,0,0
201645,11522,0,0
201646,11530,0,0
201647,20794,0,0
201648,20838,0,0
201649,20844,0,0
201650,21197,0,0
201651,21211,0,0
201652,24352,0,0
201653,24399,0,0
201654,2339,0,0
201655,2731,0,0
201656,17403,0,0
201657,30043,0,0
201658,2813,0,0
201659,20907,0,0
201660,20939,0,0
201661,24216,0,0
201662,24236,0,0
201663,24256,0,0
201664,26440,0,0
201665,26464,0,0
201666,26478,0,0
201667,31679,0,0
201668,31798,0,0
201669,10035,0,0
201670,24292,0,0
201671,26238,0,0
201672,26241,0,0
201673,26242,0,0
201674,26319,0,0
201675,11101,0,0
201676,31706,0,0
201677,7508,0,0
201678,30972,0,0
201679,2844,0,0
201680,12797,0,0
201681,9277,0,0
201682,26366,0,0
201683,28376,0,0
201684,31566,0,0
201685,9,0,0
201686,3962,0,0
201687,11004,0,0
201688,24860,0,0
201689,30666,0,0
201690,30139,0,0
201691,21692,0,0
201692,21718,0,0
201693,28118,0,0
201694,847,0,0
201695,918,0,0
201696,972,0,0
201697,1024,0,0
201698,1036,0,0
201699,1132,0,0
201700,1427,0,0
201701,1688,0,0
201702,27484,0,0
201703,27489,0,0
201704,27496,0,0
201705,27504,0,0
201706,27512,0,0
201707,27524,0,0
201708,27550,0,0
201709,21300,0,0
201710,7666,0,0
201711,29973,0,0
201712,30192,0,0
201713,30816,0,0
201714,31278,0,0
201715,31404,0,0
201716,27616,0,0
201717,28886,0,0
201718,28918,0,0
201719,6179,0,0
201720,27354,0,0
201721,30765,0,0
201722,28992,0,0
201723,14948,0,0
201724,24415,0,0
201725,12705,0,0
201726,11717,0,0
201727,16246,0,0
201728,16371,0,0
201729,30724,0,0
201730,10942,0,0
201731,26391,0,0
201732,2676,0,0
201733,2660,0,0
201734,14754,0,0
201735,16741,0,0
201736,16843,0,0
201737,17108,0,0
201738,17919,0,0
201739,17962,0,0
201740,20800,0,0
201741,6306,0,0
201742,16594,0,0
201743,11899,0,0
201744,175,0,0
201745,6443,0,0
201746,15530,0,0
201747,20891,0,0
201748,18999,0,0
201749,22609,0,0
201750,14942,0,0
201751,28413,0,0
201752,19247,0,0
201753,4587,0,0
201754,33040,0,0
201755,27205,0,0
201756,27219,0,0
201757,27224,0,0
201758,27394,0,0
201759,27443,0,0
201760,28648,0,0
201761,28673,0,0
201762,28701,0,0
201763,29827,0,0
201764,13841,0,0
201765,29650,0,0
201766,7721,0,0
201767,27114,0,0
201768,27289,0,0
201769,27340,0,0
201770,28454,0,0
201771,28479,0,0
201772,28492,0,0
201773,28519,0,0
201774,28535,0,0
201775,28805,0,0
201776,4025,0,0
201777,22612,0,0
201778,7031,0,0
201779,7080,0,0
201780,7106,0,0
201781,7196,0,0
201782,7197,0,0
201783,7281,0,0
201784,7312,0,0
201785,27142,0,0
201786,27173,0,0
201787,27188,0,0
201788,9313,0,0
201789,28350,0,0
201790,17047,0,0
201791,33407,0,0
201792,12737,0,0
201793,12760,0,0
201794,12799,0,0
201795,12811,0,0
201796,12861,0,0
201797,12881,0,0
201798,12918,0,0
201799,12939,0,0
201800,12956,0,0
201801,7344,0,0
201802,7348,0,0
201803,7349,0,0
201804,7370,0,0
201805,7405,0,0
201806,7435,0,0
201807,7497,0,0
201808,7534,0,0
201809,7606,0,0
201810,7614,0,0
201811,7710,0,0
201812,28387,0,0
201813,28424,0,0
201814,28430,0,0
201815,32322,0,0
201816,32337,0,0
201817,12094,0,0
201818,12128,0,0
201819,12131,0,0
201820,12219,0,0
201821,12255,0,0
201822,12289,0,0
201823,12317,0,0
201824,12335,0,0
201825,12395,0,0
201826,12401,0,0
201827,12414,0,0
201828,12432,0,0
201829,12446,0,0
201830,12473,0,0
201831,12509,0,0
201832,12536,0,0
201833,12570,0,0
201834,13035,0,0
201835,13036,0,0
201836,13041,0,0
201837,13129,0,0
201838,13154,0,0
201839,13170,0,0
201840,21343,0,0
201841,21429,0,0
201842,21444,0,0
201843,21452,0,0
201844,21528,0,0
201845,9007,0,0
201846,9035,0,0
201847,9077,0,0
201848,9078,0,0
201849,9118,0,0
201850,9218,0,0
201851,9266,0,0
201852,9292,0,0
201853,32070,0,0
201854,11533,0,0
201855,11586,0,0
201856,11591,0,0
201857,11607,0,0
201858,11649,0,0
201859,11680,0,0
201860,11704,0,0
201861,11747,0,0
201862,11819,0,0
201863,12625,0,0
201864,12632,0,0
201865,12633,0,0
201866,21131,0,0
201867,21221,0,0
201868,21231,0,0
201869,21251,0,0
201870,21327,0,0
201871,21608,0,0
201872,21615,0,0
201873,21633,0,0
201874,21645,0,0
201875,7845,0,0
201876,10451,0,0
201877,9954,0,0
201878,32123,0,0
201879,32194,0,0
201880,32198,0,0
201881,32230,0,0
201882,32235,0,0
201883,32263,0,0
201884,10798,0,0
201885,10887,0,0
201886,10950,0,0
201887,10953,0,0
201888,10979,0,0
201889,10988,0,0
201890,11865,0,0
201891,11966,0,0
201892,12012,0,0
201893,12044,0,0
201894,12074,0,0
201895,12082,0,0
201896,20965,0,0
201897,21013,0,0
201898,21332,0,0
201899,24494,0,0
201900,24525,0,0
201901,4477,0,0
201902,26507,0,0
201903,26578,0,0
201904,26597,0,0
201905,26607,0,0
201906,8709,0,0
201907,8227,0,0
201908,21398,0,0
201909,27645,0,0
201910,29228,0,0
201911,21800,0,0
201912,27243,0,0
201913,33858,0,0
201914,33564,0,0
201915,9965,0,0
201916,31157,0,0
201917,31794,0,0
201918,28963,0,0
201919,24487,0,0
201920,22952,0,0
201921,15264,0,0
201922,9436,0,0
201923,19862,0,0
201924,28819,0,0
201925,15173,0,0
201926,29864,0,0
201927,11009,0,0
201928,24988,0,0
201929,33224,0,0
201930,2691,0,0
201931,30098,0,0
201932,18071,0,0
201933,7299,0,0
201934,22078,0,0
201935,12800,0,0
201936,29352,0,0
201937,20000,0,0
201938,30125,0,0
201939,30848,0,0
201940,5951,0,0
201941,26390,0,0
201942,6666,0,0
201943,30550,0,0
201944,27006,0,0
201945,22497,0,0
201946,30201,0,0
201947,441,0,0
201948,12325,0,0
201949,6320,0,0
201950,16454,0,0
201951,5273,0,0
201952,16427,0,0
201953,16617,0,0
201954,16624,0,0
201955,16718,0,0
201956,16723,0,0
201957,16912,0,0
201958,17190,0,0
201959,17213,0,0
201960,17233,0,0
201961,17247,0,0
201962,6933,0,0
201963,21062,0,0
201964,28653,0,0
201965,6739,0,0
201966,31652,0,0
201967,19172,0,0
201968,17850,0,0
201969,29048,0,0
201970,30893,0,0
201971,22487,0,0
201972,17285,0,0
201973,872,0,0
201974,29244,0,0
201975,24959,0,0
201976,8769,0,0
201977,17970,0,0
201978,31861,0,0
201979,33189,0,0
201980,1712,0,0
201981,25025,0,0
201982,6680,0,0
201983,17218,0,0
201984,33167,0,0
201985,20667,0,0
201986,1538,0,0
201987,1774,0,0
201988,1791,0,0
201989,1872,0,0
201990,1878,0,0
201991,1951,0,0
201992,2036,0,0
201993,2043,0,0
201994,2202,0,0
201995,31189,0,0
201996,18585,0,0
201997,24001,0,0
201998,24975,0,0
201999,25190,0,0
202000,11752,0,0
202001,5710,0,0
202002,24743,0,0
202003,28180,0,0
202004,32694,0,0
202005,23224,0,0
202006,16706,0,0
202007,23735,0,0
202008,29645,0,0
202009,29672,0,0
202010,27847,0,0
202011,26171,0,0
202012,27469,0,0
202013,27724,0,0
202014,29403,0,0
202015,29437,0,0
202016,29522,0,0
202017,32293,0,0
202018,27262,0,0
202019,27626,0,0
202020,29282,0,0
202021,29294,0,0
202022,29537,0,0
202023,31722,0,0
202024,22196,0,0
202025,21494,0,0
202026,26628,0,0
202027,26919,0,0
202028,29206,0,0
202029,30872,0,0
202030,30903,0,0
202031,31068,0,0
202032,22359,0,0
202033,30494,0,0
202034,30560,0,0
202035,30644,0,0
202036,30732,0,0
202037,33752,0,0
202038,26573,0,0
202039,30112,0,0
202040,30225,0,0
202041,31684,0,0
202042,24934,0,0
202043,25095,0,0
202044,25123,0,0
202045,22916,0,0
202046,16332,0,0
202047,16355,0,0
202048,20759,0,0
202049,25463,0,0
202050,25476,0,0
202051,25485,0,0
202052,16369,0,0
202053,16441,0,0
202054,16992,0,0
202055,17104,0,0
202056,17185,0,0
202057,17264,0,0
202058,17867,0,0
202059,20182,0,0
202060,20773,0,0
202061,20813,0,0
202062,20893,0,0
202063,20945,0,0
202064,20955,0,0
202065,20969,0,0
202066,20981,0,0
202067,21060,0,0
202068,21092,0,0
202069,24682,0,0
202070,27435,0,0
202071,16860,0,0
202072,22505,0,0
202073,22511,0,0
202074,28671,0,0
202075,28672,0,0
202076,28707,0,0
202077,28737,0,0
202078,24294,0,0
202079,16366,0,0
202080,16397,0,0
202081,16411,0,0
202082,4115,0,0
202083,31468,0,0
202084,5300,0,0
202085,20687,0,0
202086,20712,0,0
202087,20935,0,0
202088,11364,0,0
202089,11389,0,0
202090,11425,0,0
202091,11468,0,0
202092,11823,0,0
202093,11885,0,0
202094,11903,0,0
202095,14588,0,0
202096,14600,0,0
202097,14751,0,0
202098,14872,0,0
202099,14926,0,0
202100,14953,0,0
202101,14961,0,0
202102,14971,0,0
202103,15029,0,0
202104,15077,0,0
202105,15522,0,0
202106,15541,0,0
202107,15556,0,0
202108,15583,0,0
202109,15765,0,0
202110,15766,0,0
202111,15826,0,0
202112,16040,0,0
202113,16133,0,0
202114,16143,0,0
202115,16186,0,0
202116,21390,0,0
202117,21396,0,0
202118,11633,0,0
202119,11724,0,0
202120,13386,0,0
202121,13404,0,0
202122,13439,0,0
202123,13458,0,0
202124,13501,0,0
202125,13550,0,0
202126,13568,0,0
202127,13582,0,0
202128,13600,0,0
202129,13612,0,0
202130,13661,0,0
202131,13707,0,0
202132,13764,0,0
202133,13882,0,0
202134,13935,0,0
202135,13953,0,0
202136,13976,0,0
202137,14035,0,0
202138,14037,0,0
202139,14056,0,0
202140,14148,0,0
202141,14181,0,0
202142,14207,0,0
202143,14422,0,0
202144,14572,0,0
202145,9336,0,0
202146,15133,0,0
202147,15262,0,0
202148,15280,0,0
202149,15294,0,0
202150,15428,0,0
202151,15431,0,0
202152,16206,0,0
202153,20276,0,0
202154,5386,0,0
202155,5445,0,0
202156,5510,0,0
202157,5808,0,0
202158,5821,0,0
202159,5841,0,0
202160,5846,0,0
202161,28717,0,0
202162,20873,0,0
202163,10969,0,0
202164,10971,0,0
202165,11039,0,0
202166,11068,0,0
202167,11090,0,0
202168,12620,0,0
202169,12637,0,0
202170,12731,0,0
202171,14020,0,0
202172,20327,0,0
202173,20342,0,0
202174,20403,0,0
202175,20462,0,0
202176,20534,0,0
202177,20566,0,0
202178,12747,0,0
202179,12829,0,0
202180,12849,0,0
202181,12903,0,0
202182,12921,0,0
202183,12935,0,0
202184,12980,0,0
202185,13064,0,0
202186,13080,0,0
202187,13099,0,0
202188,13110,0,0
202189,13136,0,0
202190,13206,0,0
202191,13233,0,0
202192,13290,0,0
202193,13308,0,0
202194,20275,0,0
202195,2020,0,0
202196,17126,0,0
202197,33557,0,0
202198,21461,0,0
202199,21472,0,0
202200,21479,0,0
202201,21481,0,0
202202,28777,0,0
202203,28284,0,0
202204,33372,0,0
202205,23750,0,0
202206,21612,0,0
202207,21988,0,0
202208,32341,0,0
202209,2223,0,0
202210,2267,0,0
202211,2322,0,0
202212,2424,0,0
202213,2587,0,0
202214,2970,0,0
202215,3788,0,0
202216,3853,0,0
202217,4057,0,0
202218,5067,0,0
202219,22117,0,0
202220,22181,0,0
202221,22261,0,0
202222,22290,0,0
202223,22309,0,0
202224,22442,0,0
202225,22732,0,0
202226,22972,0,0
202227,7059,0,0
202228,30839,0,0
202229,19732,0,0
202230,22463,0,0
202231,22480,0,0
202232,22486,0,0
202233,22488,0,0
202234,22559,0,0
202235,31328,0,0
202236,29702,0,0
202237,24745,0,0
202238,24831,0,0
202239,24854,0,0
202240,3160,0,0
202241,3385,0,0
202242,3454,0,0
202243,3608,0,0
202244,3636,0,0
202245,3745,0,0
202246,4148,0,0
202247,17287,0,0
202248,19907,0,0
202249,29963,0,0
202250,5296,0,0
202251,5508,0,0
202252,22867,0,0
202253,23142,0,0
202254,24426,0,0
202255,24488,0,0
202256,29136,0,0
202257,29143,0,0
202258,15214,0,0
202259,28650,0,0
202260,33804,0,0
202261,31607,0,0
202262,31614,0,0
202263,31674,0,0
202264,31708,0,0
202265,31777,0,0
202266,31851,0,0
202267,31871,0,0
202268,31879,0,0
202269,31896,0,0
202270,31910,0,0
202271,31958,0,0
202272,32514,0,0
202273,32546,0,0
202274,24119,0,0
202275,29041,0,0
202276,7630,0,0
202277,8451,0,0
202278,8463,0,0
202279,8475,0,0
202280,8483,0,0
202281,8519,0,0
202282,8549,0,0
202283,8598,0,0
202284,8617,0,0
202285,8642,0,0
202286,8703,0,0
202287,8742,0,0
202288,8767,0,0
202289,8865,0,0
202290,8894,0,0
202291,8898,0,0
202292,8918,0,0
202293,8956,0,0
202294,30603,0,0
202295,31980,0,0
202296,32020,0,0
202297,32052,0,0
202298,10387,0,0
202299,10410,0,0
202300,10440,0,0
202301,10512,0,0
202302,10517,0,0
202303,10585,0,0
202304,10676,0,0
202305,10705,0,0
202306,10741,0,0
202307,33111,0,0
202308,28718,0,0
202309,31985,0,0
202310,25618,0,0
202311,30542,0,0
202312,7788,0,0
202313,7792,0,0
202314,7843,0,0
202315,7851,0,0
202316,7863,0,0
202317,7897,0,0
202318,7916,0,0
202319,7930,0,0
202320,7959,0,0
202321,7983,0,0
202322,8073,0,0
202323,8081,0,0
202324,8177,0,0
202325,8185,0,0
202326,8192,0,0
202327,8228,0,0
202328,8327,0,0
202329,8369,0,0
202330,30657,0,0
202331,30763,0,0
202332,30776,0,0
202333,30869,0,0
202334,30897,0,0
202335,30926,0,0
202336,30993,0,0
202337,30997,0,0
202338,31107,0,0
202339,31128,0,0
202340,31216,0,0
202341,31221,0,0
202342,31280,0,0
202343,31284,0,0
202344,31322,0,0
202345,31324,0,0
202346,31403,0,0
202347,31429,0,0
202348,31513,0,0
202349,9623,0,0
202350,10211,0,0
202351,10213,0,0
202352,10242,0,0
202353,10770,0,0
202354,20337,0,0
202355,20413,0,0
202356,20414,0,0
202357,20439,0,0
202358,20472,0,0
202359,20488,0,0
202360,20514,0,0
202361,20530,0,0
202362,20577,0,0
202363,20597,0,0
202364,20625,0,0
202365,20640,0,0
202366,20681,0,0
202367,20704,0,0
202368,20753,0,0
202369,32286,0,0
202370,33458,0,0
202371,31330,0,0
202372,28289,0,0
202373,30508,0,0
202374,30525,0,0
202375,9693,0,0
202376,9729,0,0
202377,9757,0,0
202378,9802,0,0
202379,9819,0,0
202380,9827,0,0
202381,9900,0,0
202382,9978,0,0
202383,10034,0,0
202384,10104,0,0
202385,10111,0,0
202386,10159,0,0
202387,10164,0,0
202388,10207,0,0
202389,18398,0,0
202390,18489,0,0
202391,19017,0,0
202392,19020,0,0
202393,10263,0,0
202394,10326,0,0
202395,10355,0,0
202396,19553,0,0
202397,19563,0,0
