,wagnum,forecast_30
32198,25562,225898.63988598064
32199,6369,65063.16400751518
32200,32355,-1497.6560429586098
32201,32406,184833.89792040177
32202,33743,135359.84933677549
32203,32034,6217.577343256213
32204,20730,61275.59640229959
32205,32200,129556.21749149822
32206,21845,955.5390875907615
32207,7395,218841.71501721814
32208,14430,25634.495487826178
32209,4767,56285.03393051354
32210,4784,8798.378631343134
32211,4800,26323.664173040073
32212,4831,131535.94653751422
32213,4836,21148.107685958035
32214,4839,44388.07067280612
32215,4884,53512.56941954396
32216,4898,50507.2440615152
32217,4912,23446.461484223604
32218,4943,40096.02704724576
32219,4968,140315.66768991342
32220,4978,51416.28970347345
32221,4994,24530.005851422902
32222,5052,30882.224099607673
32223,5073,42363.524891118985
32224,5129,54005.906746978406
32225,5174,65200.98373983754
32226,5178,57162.10343819461
32227,27775,189555.7297081165
32228,14380,98828.48699659947
32229,29730,30259.067796537653
32230,63,123111.93610297795
32231,85,69057.4480014448
32232,104,187947.95777602866
32233,134,47885.608947818866
32234,189,34599.62841530051
32235,214,9698.624838235788
32236,5863,87345.08191562071
32237,32417,204004.05057331827
32238,31918,233320.14453573525
32239,4105,42561.91994599998
32240,4218,21163.621532032266
32241,4418,7009.2021900918335
32242,4510,11565.346446367446
32243,4564,23542.867356283125
32244,4599,55971.288865099195
32245,4645,76364.66570361092
32246,4710,8537.344834109768
32247,268,131235.07898345962
32248,312,32331.695923781488
32249,30071,55915.78110261285
32250,30086,240945.6351093985
32251,30161,54759.644052056596
32252,30326,8656.331299738027
32253,10648,84080.40573018137
32254,3975,166152.37740602624
32255,4043,49249.244581737206
32256,9137,74790.45702149253
32257,9163,57544.005967505276
32258,9206,-315.53660256345756
32259,9311,89118.46755061392
32260,9372,29570.355229950976
32261,9544,118416.32520755148
32262,9558,60447.180203187745
32263,9577,107958.21020409034
32264,13825,50073.326768217376
32265,4743,17981.027223519515
32266,4758,49888.87695674435
32267,5346,88887.27558009094
32268,5487,78649.58326776815
32269,5645,47626.244396865135
32270,19118,84780.66860137694
32271,19159,107177.46773548634
32272,4086,88070.53424221836
32273,9588,127562.47634709557
32274,9727,112894.03717652708
32275,9754,97357.64848469198
32276,9835,87055.422381585
32277,10254,57624.377027683426
32278,20600,57625.301212848164
32279,8699,44194.25905766734
32280,26003,7534.373639791273
32281,19176,42578.71971641481
32282,19273,85119.72579140391
32283,19313,49040.151672664215
32284,19327,5279.148994165938
32285,19408,58384.98183092382
32286,19417,117823.9698314222
32287,19464,126592.5537397943
32288,19491,241453.49246967956
32289,19543,180189.35139492527
32290,19599,57718.612757048104
32291,19605,24085.105927521363
32292,19617,237827.11272909865
32293,19685,67107.06756867142
32294,19695,111741.27490509185
32295,1579,31991.861388777383
32296,2449,95143.54775079212
32297,2454,73119.7421031585
32298,2539,99741.02760616178
32299,2700,113332.7225238937
32300,3014,61735.660892632324
32301,3036,95875.19645905076
32302,3066,103568.79469287582
32303,3177,426525.64624472754
32304,3772,23424.738276732387
32305,3800,87609.61091692327
32306,7386,74531.80111611262
32307,7476,103980.61688442901
32308,7559,57056.2825579443
32309,7572,88877.69585069199
32310,21125,176944.60119608045
32311,23723,122589.20215569716
32312,23806,24839.209069060627
32313,23814,254424.3189176023
32314,23876,27802.90710382536
32315,6333,138538.4077179171
32316,22921,17999.24615960056
32317,3832,119230.43500019377
32318,3876,118394.39493020019
32319,7658,95819.40878702281
32320,7672,76611.93172623403
32321,7739,112787.5308672227
32322,7752,87335.08191132126
32323,7763,57163.64267196343
32324,7914,90338.19867321895
32325,7931,87881.49428830622
32326,7948,86706.4354989184
32327,8166,13027.982690794859
32328,8173,82283.85955725284
32329,8402,16961.2388807917
32330,8672,86400.03306634352
32331,8917,79454.0424518364
32332,9020,28789.33387935115
32333,9057,36497.244745112956
32334,9070,31087.33994144271
32335,23880,9466.518141130917
32336,23898,12235.79057409335
32337,23912,9142.742154751439
32338,29254,46321.62454588059
32339,1130,3131.371597597841
32340,1151,21548.050057396526
32341,1161,150170.11146079376
32342,1223,96989.45521576307
32343,1229,126022.00039124116
32344,1238,49762.455594106345
32345,23207,5407.809177404735
32346,23211,23911.199528790545
32347,23282,120698.5941236401
32348,23306,80698.4864548808
32349,23360,33136.15574845346
32350,23365,41951.42924335692
32351,23372,43408.76765422849
32352,23389,128932.15399431577
32353,23407,48611.87672887836
32354,28038,-8777.268765612505
32355,28204,5098.672810446471
32356,27241,116650.08035495318
32357,27254,907.2716418808559
32358,29216,177300.3951408714
32359,31943,49006.748053466436
32360,31956,49513.876629992854
32361,32095,54364.44218011713
32362,32196,140709.86046441598
32363,32314,22636.36676942138
32364,1248,50037.36912116897
32365,1269,90520.45658295834
32366,1277,66452.85204197885
32367,1281,99864.58928256668
32368,1289,58042.582812035456
32369,1291,52603.53867485281
32370,1336,63302.88883156399
32371,1342,32089.55155572202
32372,1401,45866.712747159414
32373,1407,57342.00329330657
32374,1479,107934.02238244493
32375,6785,40532.09206209937
32376,6838,63396.334653235506
32377,6867,73487.43283331813
32378,6912,91903.31884450535
32379,6953,51170.637284870725
32380,7022,78924.77563383244
32381,7026,77256.73270906648
32382,7081,50910.700635874644
32383,7110,67840.37054425525
32384,7130,86337.16139350715
32385,7136,92712.19000141881
32386,23438,102168.30329803564
32387,23454,69491.48836809397
32388,23465,92015.49999785027
32389,23505,24585.152971069794
32390,23539,86921.31751170475
32391,23543,86831.95635724207
32392,23605,118528.98333999747
32393,23631,122224.28155619465
32394,23632,20104.325641786447
32395,28325,13804.352852407377
32396,20090,126003.82514951006
32397,30622,-8295.692974423058
32398,31868,198609.59269625507
32399,31898,224983.76694053598
32400,31900,245260.44567119377
32401,27411,27116.020039295778
32402,27437,208312.6455052402
32403,27438,250786.750452511
32404,19288,130335.47970489226
32405,27446,22447.995644752402
32406,28082,252694.5483698994
32407,28101,11094.887924400158
32408,28168,241107.9201050736
32409,30498,129557.60821262887
32410,30580,114548.29480250878
32411,30640,179303.31804052554
32412,30715,63828.75004406832
32413,13647,44660.55536925001
32414,33610,146088.24171072384
32415,26323,2396.6563783090096
32416,27324,240986.53024381772
32417,28922,27191.138284470886
32418,28961,222977.28489249572
32419,33368,919.1240751012228
32420,33801,3746.8750865249895
32421,27358,206712.73194378242
32422,27971,243670.06630036235
32423,29464,46224.50580627937
32424,29466,1285.7527483630693
32425,29545,7412.912757478189
32426,10020,135032.62569810776
32427,28298,210321.86064929143
32428,11824,51498.17334571527
32429,26237,13138.772774761543
32430,28821,4089.56391636841
32431,33584,432624.1851087548
32432,27929,398.65926317637786
32433,28880,153969.64905650634
32434,29336,1462.189029764384
32435,26218,-6656.432085230481
32436,28686,-3207.154699410312
32437,6629,2015.0225200243294
32438,6110,46728.61154892889
32439,28733,225856.9340005964
32440,28797,20235.936700588558
32441,11221,9598.0
32442,26143,216649.49534165114
32443,26145,132631.3450189829
32444,26161,14441.524628858082
32445,27917,-9185.051919017918
32446,33815,247782.06957217306
32447,17223,131472.32140262192
32448,9244,78722.24006741401
32449,16389,73371.0
32450,19223,-3115.290597738698
32451,27578,31488.678373812232
32452,16387,28623.0
32453,14335,121326.9558585165
32454,26042,230797.46426590532
32455,26116,6355.980648600962
32456,28615,180460.96502904035
32457,30425,101720.80372152245
32458,33646,142982.2351623741
32459,33650,143875.07391641894
32460,28338,-708.8279139955994
32461,28360,255935.13459132612
32462,1513,74249.5245256736
32463,26499,177891.24432807416
32464,11278,116220.19346669875
32465,10255,26901.247604183853
32466,27474,168825.22826568224
32467,29022,57219.21160997823
32468,30725,208275.26454794034
32469,28236,98311.3466140423
32470,31945,66815.10988722765
32471,32114,50928.56797925988
32472,32250,71187.0522414688
32473,16677,121995.50630930439
32474,12805,135619.86187460483
32475,15779,67361.35602533212
32476,15815,112464.00129840546
32477,15866,39934.70863697538
32478,15884,86892.72328917915
32479,15963,78781.51114177983
32480,15996,81801.40886011184
32481,16047,146796.16770496103
32482,16319,96235.05434385361
32483,24531,-3674.2154407054186
32484,29807,182279.78805467114
32485,5179,26161.274513850454
32486,5237,144132.67251379043
32487,26371,15255.932014291175
32488,28453,-9031.822582794819
32489,28459,6421.441040787846
32490,13716,153112.57416603714
32491,13774,77079.71561052976
32492,14174,63518.48241778556
32493,14254,80403.11563546676
32494,14654,121759.25806021784
32495,14740,42258.73043470783
32496,14851,72185.08407819667
32497,14873,90390.70477185491
32498,15035,90185.72477245657
32499,15125,131522.01294105966
32500,15202,127443.76718559884
32501,15239,124596.25998632796
32502,15284,66530.8272046023
32503,24325,35705.89621785749
32504,25394,1949.0131646273658
32505,25406,17317.285756664816
32506,24255,537.7435692381114
32507,31459,28847.0745250287
32508,31524,54048.43975098105
32509,31650,55094.0481957756
32510,11542,42781.19165237155
32511,11568,105519.3183672768
32512,11765,78948.92005348438
32513,25231,15968.417794172652
32514,25249,12894.483496923931
32515,28427,129403.36628359556
32516,33229,154724.0
32517,11835,60252.794000679394
32518,24126,14957.513532221783
32519,30809,189307.75405106787
32520,30818,217544.2717063711
32521,30914,26774.899154316634
32522,30964,67042.99709363561
32523,31254,16392.24760418432
32524,31265,46016.96456041257
32525,31334,49134.29765298171
32526,31389,31817.12226077309
32527,31399,46180.85024914751
32528,31434,50290.607937470544
32529,24185,19660.135133043397
32530,24219,15079.979105132632
32531,29683,251260.8111852035
32532,29763,242666.00791941583
32533,25197,7399.7088820384815
32534,25201,188813.38350251317
32535,29792,212855.88622185588
32536,30798,198507.5838223854
32537,18772,65544.33401693124
32538,18784,99166.45498789754
32539,18785,55192.0536129633
32540,18805,69664.847304089
32541,18824,24176.08029046422
32542,18847,37157.235260734335
32543,18861,112914.0629941572
32544,18904,38938.52385497419
32545,18927,67246.2632882332
32546,18931,89277.22582364874
32547,18933,65842.8223506296
32548,18968,79106.30381825799
32549,18176,66956.4022949962
32550,18410,150148.75996698102
32551,18421,72290.8789688428
32552,18429,73100.29889119603
32553,22150,256968.7066635713
32554,22172,56385.404814418405
32555,22214,90609.7815970385
32556,22269,147273.82722609863
32557,22330,72127.80038952176
32558,22435,54879.6051815832
32559,18462,77279.71347375028
32560,18469,63096.667707110755
32561,18513,54661.037443087436
32562,18569,69079.06703125127
32563,18672,75979.78068557521
32564,26886,239664.46230110154
32565,26904,223300.70970751345
32566,16780,81100.0120037999
32567,29132,22769.33824319672
32568,33146,208553.68947044853
32569,33164,268324.0827797903
32570,7365,49081.70265657175
32571,17429,66240.46417132067
32572,17333,58089.48700519791
32573,17692,14871.240002923645
32574,18004,69930.67259977735
32575,18164,60795.60265786154
32576,26626,179074.1965278387
32577,26627,-2207.727446655743
32578,26662,239012.80024334416
32579,26671,-1475.8401929552201
32580,29880,-711.4273989328649
32581,29909,-8307.79431023309
32582,31738,156175.63648089115
32583,31769,246397.1990343649
32584,33199,231479.09080668818
32585,33203,247459.64327817224
32586,26749,228099.4032967463
32587,31799,256364.52612073533
32588,31804,211811.36863534153
32589,31828,181528.43644477706
32590,31830,200337.1096636611
32591,31833,213901.00711543392
32592,31847,251287.77678176016
32593,33310,381811.6159084756
32594,32714,128818.80334317917
32595,33392,9444.099297915585
32596,16476,163830.5705932714
32597,16623,97528.38233738765
32598,26471,235505.74829423055
32599,24455,18303.38881651638
32600,31712,233699.4603319962
32601,31730,202342.2103502676
32602,31734,168452.25952199753
32603,27223,19848.075862127822
32604,11336,222083.16761467606
32605,15591,34245.19267991744
32606,31414,6439.252544143237
32607,31516,92793.62571960478
32608,31604,58308.949155821465
32609,7008,72657.48211253132
32610,18037,90420.42921756022
32611,22080,8682.191239633132
32612,28001,204097.65107290447
32613,32067,83180.21524723433
32614,10600,134213.03506554384
32615,16681,127040.99229125539
32616,16226,72843.65501541365
32617,15974,112569.455551113
32618,24384,218040.68984449282
32619,15652,195136.22186823934
32620,912,15130.039167128969
32621,18774,79699.86397698987
32622,27546,250401.12715773657
32623,273,203901.98374843597
32624,23502,87523.41754480964
32625,22652,141946.1439725184
32626,14832,64294.49276633421
32627,30093,62658.00708103855
32628,20400,47910.85247621406
32629,20894,6533.2485887371
32630,20998,210717.29697368294
32631,33468,159.68519688909873
32632,29975,21339.7326574747
32633,33841,549176.8580008745
32634,21621,9856.615366755985
32635,25549,18733.8746393919
32636,15166,207630.75929628126
32637,28279,4321.466553163715
32638,20228,10387.251662775874
32639,16363,71703.59978589183
32640,20828,109217.38906587847
32641,9193,102772.62172550336
32642,16737,102196.19706526026
32643,3368,429621.62325177435
32644,14519,105339.22553989151
32645,4433,35214.9449553513
32646,10167,45681.52965050517
32647,30702,12724.79200577829
32648,27743,223458.93887176365
32649,5837,136846.68998637097
32650,3617,448709.13118193625
32651,24028,239407.09251783416
32652,22978,97062.54076004028
32653,1797,150617.50687733036
32654,24804,206258.68165851943
32655,22616,130974.52693761233
32656,13802,-1140.270463857567
32657,3284,444074.9997549369
32658,32544,112337.24641326303
32659,3152,436705.93753896304
32660,12055,109045.44846147485
32661,30510,119325.66409565229
32662,16483,170069.89149286598
32663,23255,94722.70522328746
32664,23288,141981.77378510917
32665,23588,80917.92602528911
32666,23693,95787.0632822141
32667,15360,132526.28780745715
32668,17294,95116.51962010935
32669,13829,233535.3215101026
32670,18547,62654.67628002586
32671,22774,74037.75711650774
32672,7479,91080.09508024761
32673,32629,9667.350539354375
32674,13988,40522.00420476962
32675,11177,60312.94253481401
32676,11842,133447.2460005246
32677,12697,25548.75590409059
32678,13019,21721.573895173147
32679,13706,52682.00991001446
32680,13949,218328.95072078705
32681,14242,5658.636442197487
32682,14383,118844.55397195974
32683,14475,105151.01243803557
32684,14683,-1129.177563383244
32685,14824,50093.77059498802
32686,14877,256963.88535337895
32687,15082,99850.35885860771
32688,15906,130531.21802031877
32689,16236,140385.51267664973
32690,12365,149701.09011879144
32691,6516,14005.331514705904
32692,10505,61093.806344129145
32693,10692,107706.95938828774
